ID,Delivery_person_Age,Delivery_person_Ratings,Vehicle_condition,Time_taken,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam ,Road_traffic_density_Low ,Road_traffic_density_Medium ,Type_of_order_Drinks ,Type_of_order_Meal ,Type_of_order_Snack ,Type_of_vehicle_motorcycle ,Type_of_vehicle_scooter ,Festival_Yes ,City_Semi-Urban ,City_Urban 
0x5db1,31.0,5.0,2,21.2875,10.704161271430333,15.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0x34e0,21.0,5.0,0,28.47583333,10.705622903496973,10.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0xbe30,38.0,4.9,1,26.48583333,12.237791615217148,5.0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
0x69b3,32.0,4.3,1,32.89583333,9.176379825815138,10.0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0x9018,26.0,4.8,2,31.8675,9.055361318453961,10.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x144c,27.0,4.8,0,40.205,20.18269322461139,15.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x8085,28.0,4.4,0,34.79083333,6.050033592458703,15.0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0xc234,27.0,4.7,0,26.855,8.789865759848452,15.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0x1c42,24.0,4.8,2,20.78583333,9.19151681625338,5.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
0xdc62,24.0,4.6,0,38.0625,13.48132579310492,5.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0xc5d0,24.0,3.5,0,44.88916667,7.8626681674103684,10.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0x5575,25.0,4.7,0,20.04,1.5092307910796248,10.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0x4859,25.0,5.0,1,24.56666667,4.544232356931077,10.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
0x7e0a,23.0,4.9,2,13.7875,3.0735639629147333,10.0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0x59d0,26.0,4.8,0,39.70166667,16.827472773146095,10.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0xe7e,37.0,5.0,0,25.34416667,10.756273454297123,10.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x4e8b,32.0,4.9,1,40.9825,12.43568904742551,10.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x3013,39.0,4.7,2,16.87416667,1.572533729286321,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0x4ff2,34.0,4.7,0,25.865,13.407092693002484,5.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0x4137,34.0,4.6,1,22.53333333,19.88336063154586,10.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
0xd82a,33.0,4.9,1,16.94,3.052624657159233,5.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x5099,22.0,4.5,0,19.9225,4.610367445745056,10.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0x59c3,37.0,4.9,1,24.64166667,1.5147885720051273,10.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
0x8f41,23.0,5.0,1,13.52166667,3.1089998000385433,5.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0x818e,30.0,4.9,1,27.84333333,7.600983953739401,5.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1
0xca4a,22.0,4.9,1,21.0575,10.923515441756813,5.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0xbc1c,37.0,5.0,1,19.65416667,4.663344843093785,10.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x8636,30.0,4.7,0,22.13916667,1.572533729286321,10.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0xb0ae,23.0,2.8,2,35.41583333,17.09875410817548,10.0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0x7260,23.0,4.5,1,13.86583333,1.5545771256173964,10.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x5081,36.0,4.6,0,24.1175,4.658009301231346,5.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0x4007,20.0,4.7,1,15.16916667,19.760907746586085,10.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0xa99d,38.0,4.9,0,47.25666667,19.974163074784503,15.0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
0x9432,35.0,4.7,1,22.90833333,17.076725433736605,15.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0x8cb7,36.0,4.9,2,17.55833333,7.448303502970493,10.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0xd793,20.0,4.7,1,22.55166667,7.460982953255053,5.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0x32e3,24.0,4.2,0,35.03583333,20.178298581848242,5.0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
0xb819,28.0,4.9,1,23.24,10.866202682035913,5.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
0xbad3,39.0,4.9,0,35.40666667,12.099122314389794,10.0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0x7e87,37.0,4.1,1,38.715,19.88336063154586,10.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
0x2fab,26.0,4.6,1,16.0725,2.979598701342032,15.0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
0x73a9,32.0,4.6,1,22.095,12.463943835956604,15.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0x70f9,30.0,4.8,1,20.07416667,16.85256546543028,10.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0x5644,36.0,4.4,0,37.06416667,20.850948424311873,15.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0x1054,27.0,4.7,2,14.09666667,3.0249808540967433,5.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x349f,34.0,4.9,0,26.31083333,19.615926964388624,10.0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
0x76d3,39.0,4.6,1,28.34333333,6.080888252609821,15.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0x31d1,20.0,4.7,1,16.1925,7.546876906900249,10.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0x9eee,32.0,4.9,2,14.4925,7.762394296687464,15.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0xdd6b,20.0,4.6,2,23.21166667,5.9528620675053885,15.0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x6036,23.0,4.2,2,33.10416667,10.72562572441868,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0xe1b7,30.0,5.0,2,17.34416667,3.052624657159233,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0xc90d,32.0,4.6,0,32.27416667,19.042563887742034,10.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0xe130,23.0,4.6,2,14.52416667,20.969489380087342,15.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
0xbdf1,36.0,4.3,0,39.66083333,10.906553214977128,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x5ac8,31.0,4.9,2,23.38583333,4.67431885403065,5.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x6b26,22.0,4.8,1,22.95416667,16.72253446733555,5.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x3e86,26.0,5.0,0,21.69916667,20.20724042537554,10.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x15e9,28.0,4.6,0,20.39416667,16.830905551931956,10.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0xb1e7,29.0,4.7,1,14.03416667,20.20631641648197,15.0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
0xda7a,26.0,4.7,1,17.07333333,3.0270945232318014,10.0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x1480,28.0,4.7,0,28.84166667,9.074647672837914,10.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x4930,35.0,4.6,1,22.83083333,12.464528059716372,15.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
0x440b,34.0,3.9,2,35.40333333,14.15280068944862,15.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x9745,31.0,4.5,0,40.00583333,20.17984922053873,5.0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0xb5a7,29.0,4.7,1,14.80416667,12.161512247541568,5.0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1
0x7d84,23.0,4.5,1,16.1725,9.175565157006737,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0x434c,31.0,4.8,0,42.745,16.634890709262386,10.0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0x77a,20.0,4.9,0,34.77083333,10.42732189063304,15.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x9f29,24.0,4.6,1,24.1525,17.137414711878986,5.0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0xcaf8,32.0,4.3,0,36.20083333,5.952960450572516,10.0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0x224d,33.0,4.9,0,44.8425,16.819856608097247,15.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x25cc,39.0,4.8,2,24.85916667,4.596534542243907,5.0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
0x31f5,27.0,4.9,0,24.69916667,6.210946741810896,10.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0x4558,30.0,4.5,1,18.405,7.660898979387872,5.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0xb73c,21.0,5.0,2,16.905,4.527915278149081,10.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0x852a,23.0,4.8,1,19.94833333,6.1288740968464825,5.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1
0x7ccb,21.0,4.6,0,20.38416667,7.546712474612512,15.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x7bfa,25.0,4.5,0,21.23916667,9.056095962462345,10.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0x6fce,27.0,4.8,0,25.53416667,16.60096646627219,10.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0x53fb,33.0,4.8,1,21.1725,3.063638579712219,5.0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0x1abb,38.0,5.0,2,23.04083333,10.586910515510665,5.0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1
0x37ab,38.0,3.5,2,36.91333333,19.614735355629914,10.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x7562,39.0,4.6,0,25.92833333,19.915298664494237,15.0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
0x6fb0,22.0,4.7,1,23.665,20.85157880964364,15.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x7ffe,36.0,4.7,0,37.75416667,7.772618958964863,10.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0x9777,24.0,4.9,1,17.27083333,1.5545511732988062,10.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
0x1de2,30.0,3.9,1,35.75166667,20.851771383105145,5.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x7b97,28.0,4.2,0,22.11833333,1.5300320235211002,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x5fec,23.0,4.7,2,15.56333333,3.05960707159485,5.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x4d52,35.0,4.9,1,24.85166667,10.428148593687968,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x6a5b,36.0,5.0,0,28.17666667,1.5094466586405106,5.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
0xbe1f,29.0,4.6,2,15.715,20.20593639018606,15.0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0x4c2e,30.0,4.8,1,45.1025,12.074063090452917,15.0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0x4926,22.0,4.9,1,33.1825,10.709308833621588,10.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x8f60,24.0,4.8,0,18.90916667,17.137660049154135,10.0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
0x8976,34.0,4.9,1,20.275,6.081091813811516,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0x69d1,33.0,4.3,0,40.20583333,1.5545625412407003,5.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
0x943e,36.0,4.7,2,24.05166667,1.520455689583788,5.0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
0x6e5e,23.0,4.2,0,40.05,4.674341511234465,15.0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0xae96,26.0,4.7,0,40.71833333,10.86586608780909,5.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x808c,35.0,4.4,1,37.82833333,10.880731284671972,15.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x20a8,25.0,5.0,2,24.39166667,16.85361872985359,5.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0xce17,27.0,4.2,0,21.25666667,4.682073980152557,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x20de,38.0,4.8,0,39.70833333,10.641581256626232,5.0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0x8e76,24.0,5.0,2,31.62583333,10.723264172167632,15.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0x705b,20.0,5.0,2,29.86,17.098593053938863,15.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0xabdb,29.0,5.0,1,14.6325,9.435201537430714,5.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1
0xc35a,36.0,4.6,2,30.11583333,4.717601092054723,10.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xc784,37.0,5.0,1,20.29666667,12.108188788563636,10.0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0xbbbe,38.0,4.9,2,20.72666667,7.562478890452318,15.0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
0x59f5,30.0,4.3,1,38.30333333,12.418394742110447,5.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0x8df5,38.0,3.5,2,36.79916667,16.847895631642253,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0xdb44,24.0,3.3,2,37.47583333,12.07933216823287,5.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0x8265,36.0,4.3,2,34.98416667,19.915547551520536,5.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0x48f8,35.0,4.8,1,24.96583333,3.145067434621583,5.0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
0xc1d2,27.0,4.9,0,26.29916667,5.8746303286071795,5.0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1
0x1f28,23.0,4.6,0,40.52583333,12.418394742110447,5.0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0xb9c0,38.0,4.9,1,28.34916667,6.04975791889521,5.0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
0x3f33,35.0,5.0,2,16.8325,10.906412696832646,5.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
0xc767,26.0,4.6,1,26.76666667,3.145067434621583,5.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
0xe8e,30.0,4.6,0,26.9175,7.660957436559021,5.0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0x87f8,27.0,4.5,2,15.35,19.91300954559314,15.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x1fef,24.0,4.6,1,16.35,19.688246931881576,10.0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
0x96e0,24.0,4.6,1,22.4325,12.074047498027575,10.0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x9778,34.0,4.8,1,20.7925,19.363385329656776,5.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x641b,31.0,4.1,1,35.58333333,6.29013467763468,10.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0x62c0,28.0,4.6,1,13.7425,4.674393132741051,10.0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0xe110,25.0,4.8,2,29.12583333,4.494280123827342,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0x9c2c,36.0,4.7,2,28.43083333,6.210106489026998,10.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
0x3d79,22.0,4.7,0,22.79666667,10.564981870374336,5.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0x5367,25.0,4.0,2,35.38583333,4.5609611913435995,15.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0x57e8,23.0,4.7,2,23.305,9.348114492434787,10.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0
0x6e7f,39.0,4.8,1,27.78333333,10.724750462255022,5.0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
0x76ac,32.0,4.7,0,23.10916667,3.1051103947027285,15.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x99c5,20.0,5.0,0,32.20833333,12.292622739442963,5.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0x35df,23.0,4.7,0,20.22333333,7.562982485200135,5.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0xaaa0,23.0,4.0,0,34.64,13.68160171925017,5.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0xa754,31.0,4.6,1,22.52833333,12.074255310176673,15.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0x24b8,33.0,4.5,2,21.18166667,10.565179206181444,5.0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
0x3a14,37.0,4.8,0,25.4225,1.5581322655568652,15.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0x12c4,25.0,4.6,0,20.885,19.362580183465894,5.0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0x6eb0,29.0,5.0,2,12.91583333,19.760907746586085,15.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
0x26f3,29.0,4.9,0,40.4525,12.098699936279857,15.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x7947,30.0,4.8,0,24.55583333,16.659979129063025,5.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x754a,29.0,4.8,0,22.11833333,9.121421674135904,5.0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1
0xb5e4,37.0,4.3,0,31.7825,6.232180611484166,5.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
0xd4fb,33.0,4.8,1,35.75916667,20.2874478147303,5.0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
0xc9b0,23.0,4.8,1,24.04083333,10.683681596028183,15.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0xa0e1,30.0,5.0,2,37.77,13.611254468563875,15.0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0x4c7f,25.0,4.6,1,30.32333333,4.544211841489953,15.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0x175c,30.0,4.7,0,23.87666667,12.162009006258288,10.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x53a7,21.0,4.9,2,15.52416667,9.315702005351538,15.0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0x8e57,25.0,3.9,0,47.17083333,4.52824657673871,15.0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
0x75ca,38.0,4.8,2,21.99083333,1.552331352726081,10.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x67d9,33.0,4.3,0,28.025,1.529751878579505,5.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1
0x2ed8,23.0,4.6,1,36.885,10.710903359654202,15.0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0x7c90,35.0,4.9,2,27.6325,5.95776607270054,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0x68cc,26.0,4.7,0,19.99333333,11.919595217848318,10.0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0x5fff,36.0,4.8,1,42.44333333,14.022096082518878,10.0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
0xa19e,39.0,4.3,0,31.80166667,9.055855161965923,15.0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0x469f,24.0,4.6,1,14.65083333,13.97065239831014,5.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
0x9047,28.0,4.7,0,22.1725,9.315745361545886,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0x3722,36.0,4.8,0,37.70166667,20.182685858169084,10.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0xdad8,22.0,4.9,2,16.43083333,3.08821143106593,15.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0xa64f,26.0,4.6,0,28.28166667,12.257118233178144,5.0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0xaafc,35.0,4.9,1,24.62,1.4897343062370803,10.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0x51a6,31.0,3.7,2,35.37166667,13.76661690820274,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0x53c2,26.0,4.6,1,14.44916667,9.2191235676111,10.0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
0x13e4,31.0,4.6,2,33.7475,16.902001940859687,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0xc5f4,27.0,4.6,1,15.57416667,19.672510483834948,10.0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
0x88f0,39.0,3.4,0,32.7075,12.292622739442963,15.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0x3165,38.0,4.8,0,24.7125,19.65875217196504,5.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x2cd2,23.0,4.8,2,23.12666667,16.827472773146095,5.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0x1fe8,27.0,4.6,2,18.57416667,4.560734055769101,5.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0xa5b7,32.0,4.7,0,24.82166667,1.5125562753617192,10.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0xc1ad,38.0,4.7,1,15.94333333,4.530138686544054,10.0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0x64f1,24.0,4.3,0,33.3575,19.880040740546,15.0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0xc322,27.0,4.8,0,21.57416667,13.392945876768527,5.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0x6b0d,25.0,4.8,1,20.74416667,7.452607659561829,5.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
0xcd91,24.0,4.7,2,22.63,6.242662015576883,5.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0x7bef,29.0,4.9,1,18.23,7.790525266841046,10.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0x255c,32.0,4.6,0,48.785,4.610073053799191,15.0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0xbbe4,33.0,4.8,1,25.69333333,1.572533729286321,10.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
0x5138,20.0,4.9,0,15.02333333,4.5894994863803555,10.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1
0xe2e,21.0,4.5,0,21.47416667,3.108925571154772,15.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
0x64bc,27.0,4.5,1,23.66,4.5883872060778055,10.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0x3deb,36.0,4.8,1,18.33583333,6.29013467763468,5.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0x88e7,37.0,4.9,2,32.0275,6.050033592458703,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0x5e32,20.0,4.8,2,17.83,6.128684140033282,15.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0x977b,22.0,4.6,0,19.47416667,4.610621612645187,15.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0x28c1,25.0,4.9,1,24.60916667,4.469166522803337,10.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
0x2796,33.0,4.5,1,23.41083333,12.418394742110447,10.0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0xcf69,28.0,5.0,0,23.6425,14.15280068944862,15.0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0x5940,39.0,4.8,2,24.03833333,19.975741216257433,10.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0x443d,28.0,4.8,1,19.76166667,4.717601092054723,15.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0x8691,20.0,5.0,2,19.8125,3.104556052438096,5.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0xb1dd,20.0,5.0,0,26.625,7.5735286916855555,5.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0x8458,37.0,5.0,2,17.46916667,1.572533729286321,15.0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
0xc5a5,37.0,4.9,0,24.29166667,1.465203567663234,10.0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0
0x422f,27.0,4.8,0,30.6925,7.661250453808297,10.0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
0x2de2,39.0,4.8,2,21.2875,10.709308833621588,5.0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0xbd88,32.0,4.6,1,16.69916667,3.145067434621583,15.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0x98c3,32.0,4.4,2,41.965,16.601433047701192,15.0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
0x7c25,35.0,4.3,2,32.485,3.1048274856004796,15.0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0x692d,24.0,4.9,1,22.81583333,12.101403911098705,10.0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
0x239b,34.0,4.6,2,22.99916667,12.580267822400963,5.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0x2f0f,24.0,4.8,1,23.705,10.42769256917753,5.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0x9e02,39.0,4.6,1,27.70583333,11.007734763744617,15.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
