ID,Delivery_person_Age,Delivery_person_Ratings,Distance_km,Preparation_Time,Weather_conditions_Fog,Weather_conditions_Sandstorms,Weather_conditions_Stormy,Weather_conditions_Sunny,Weather_conditions_Windy,Road_traffic_density_Jam,Road_traffic_density_Low,Road_traffic_density_Medium,Type_of_order_Drinks,Type_of_order_Meal,Type_of_order_Snack,Type_of_vehicle_motorcycle,Type_of_vehicle_scooter,Vehicle_condition_1,Vehicle_condition_2,Festival_Yes,City_Semi-Urban,City_Urban,Time_taken
0x4371,-0.9696971029436757,0.8433939158414648,-0.9052639568327261,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,24
0xb7cf,-0.6228675247808291,1.1595995339295533,-1.4634372068000399,0.0037885874667628956,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,15
0x7fcc,-0.9696971029436757,-0.10522293842280614,-0.628150346015472,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,17
0x359a,-0.6228675247808291,0.5271882977533736,1.2440443325972756,0.0037885874667628956,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,16
0xd98f,1.1112803660334043,0.21098267966528514,-0.9272093445931581,-1.2214480278873034,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,18
0xa9a0,-0.10262315753655903,1.1595995339295533,-0.07610185538631845,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,25
0xc0ec,0.7644507878705576,0.21098267966528514,891.1788524688136,0.0037885874667628956,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,31
0xb8cd,-0.10262315753655903,0.21098267966528514,-1.1945299327090808,0.0037885874667628956,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,23
0x1375,1.6315247332776743,-0.10522293842280614,-0.6281452415408486,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,28
0x27cc,-0.27603794661798237,0.21098267966528514,0.22565475767201748,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,34
0x8d11,-0.27603794661798237,-0.10522293842280614,0.7288707357152882,0.0037885874667628956,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,20
0x8572,0.937865576951981,-0.10522293842280614,0.4773647745815064,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,26
0x2c22,0.24420642062628767,0.5271882977533736,0.20307722918887217,0.0037885874667628956,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,42
0x4d51,-1.4899414701879459,0.21098267966528514,0.16030005948746576,-1.2214480278873034,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,20
0xc5e2,0.24420642062628767,-0.10522293842280614,0.13262844558293715,0.0037885874667628956,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,19
0x223e,0.7644507878705576,0.21098267966528514,1.2226873534489773,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,28
0x8e88,-1.3165266811065224,1.1595995339295533,-1.1810743020873649,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,17
0x3c9a,-0.27603794661798237,-0.4214285565108946,1.2673259903541154,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,28
0x40e7,0.937865576951981,0.8433939158414648,-0.9061977499868445,-1.2214480278873034,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,17
0x4b68,-1.143111892025099,0.21098267966528514,-0.9064730827143638,1.2290252028208293,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,23
0xe46,0.937865576951981,-1.0538397926870744,-0.9052627170277463,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,33
0x22b3,-0.6228675247808291,-1.6862510288632542,-1.183104119520695,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,15
0x9d4b,0.937865576951981,-2.0024566469513427,-1.4710355015355856,1.2290252028208293,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,30
0x80f1,0.7644507878705576,0.5271882977533736,0.43131309623913433,0.0037885874667628956,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,50
0x5029,1.2846951551148278,0.8433939158414648,1.7604220111723126,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,45
0x7954,-1.3165266811065224,-1.0538397926870744,-1.183121865151915,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,26
0xb889,-1.3165266811065224,1.1595995339295533,1.7607061086528908,0.0037885874667628956,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,20
0x1675,1.458109944196251,-0.7376341745989831,-0.37099976750111097,0.0037885874667628956,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,38
0x2e5b,-0.10262315753655903,0.5271882977533736,1.2670644983037878,1.2290252028208293,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,18
0x7dd8,-1.4899414701879459,1.1595995339295533,-1.4709791987225764,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,13
0x55f0,0.07079163154486431,0.21098267966528514,0.22565475767201748,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,22
0xd67d,0.937865576951981,0.5271882977533736,0.6507767510846947,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,24
0x1c58,-0.4494527356994057,-3.5834847373917906,1.7729362043641685,0.0037885874667628956,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,38
0x98da,-0.4494527356994057,0.21098267966528514,-0.3530488420792322,0.0037885874667628956,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,22
0xace3,-1.6633562592693691,-0.4214285565108946,0.7287472288461785,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,20
0x22c8,-0.7962823138622523,-1.3700454107751627,1.865534442938354,0.0037885874667628956,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,33
0xae48,-0.7962823138622523,0.5271882977533736,1.262693504486394,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,40
0xde40,0.07079163154486431,0.21098267966528514,-1.1968845297324346,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,29
0xd3cc,-1.4899414701879459,0.21098267966528514,-0.1696434756948177,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,24
0x50d9,0.24420642062628767,0.21098267966528514,1.1841160288979453,-1.2214480278873034,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,29
0x6c44,-1.3165266811065224,0.5271882977533736,0.16030969958736713,1.2290252028208293,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,25
0x9da5,-0.10262315753655903,0.8433939158414648,1.3074476807155277,-1.2214480278873034,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,12
0xb065,-1.143111892025099,-1.0538397926870744,0.47733050542101174,-1.2214480278873034,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,40
0x3b48,0.417621209707711,0.5271882977533736,-0.674351346469934,-1.2214480278873034,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,15
0xc18c,1.1112803660334043,-0.4214285565108946,-0.9530493033295262,0.0037885874667628956,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,28
0x9858,-1.6633562592693691,0.5271882977533736,1.276295835662643,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,17
0x8aa0,1.458109944196251,-0.4214285565108946,1.7607061086528908,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,26
0x3abf,0.5910359987891344,-1.6862510288632542,1.7158339214081817,1.2290252028208293,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,44
0x89c3,1.458109944196251,0.8433939158414648,-0.10056530805030846,1.2290252028208293,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,31
0x3b09,-1.6633562592693691,0.5271882977533736,-0.10028137020425323,0.0037885874667628956,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,27
0xc990,-0.9696971029436757,-0.7376341745989831,-1.4753684059560714,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,27
0x5b5b,0.937865576951981,0.8433939158414648,-0.12228216685129095,1.2290252028208293,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,31
0xc84d,0.07079163154486431,0.21098267966528514,-1.4667148673619428,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,17
0xdec4,1.2846951551148278,0.21098267966528514,-0.40650657812636315,1.2290252028208293,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,28
0xa6ca,1.458109944196251,0.21098267966528514,-0.9276369169282913,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,26
0x7f6,-1.4899414701879459,-0.10522293842280614,1.2229570424068417,1.2290252028208293,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,36
0xccb6,0.24420642062628767,0.21098267966528514,-1.196883821132,-1.2214480278873034,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,26
0x9521,0.24420642062628767,0.8433939158414648,1.3074778205367463,0.0037885874667628956,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,27
0x2fa7,0.417621209707711,0.5271882977533736,-0.6256229661782927,0.0037885874667628956,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,35
0x591d,-0.6228675247808291,0.5271882977533736,0.753917239070607,1.2290252028208293,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,41
0x90bd,1.1112803660334043,-1.6862510288632542,0.15343459737926382,0.0037885874667628956,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,38
0x767c,0.417621209707711,0.21098267966528514,0.4853035131170984,-1.2214480278873034,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,38
0x3813,-0.4494527356994057,-1.6862510288632542,0.7022892361480413,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,39
0x421f,0.24420642062628767,0.21098267966528514,-0.6458640418994369,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,27
0xa464,-0.4494527356994057,0.21098267966528514,-0.054660879612054354,-1.2214480278873034,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,23
0x9d88,0.417621209707711,0.8433939158414648,0.6845966693990522,1.2290252028208293,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,25
0x245d,-0.10262315753655903,0.21098267966528514,-0.6603182643257172,1.2290252028208293,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,21
0x8444,0.07079163154486431,0.8433939158414648,0.20078951426408748,-1.2214480278873034,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,16
0xcbc0,0.07079163154486431,1.1595995339295533,-0.3761782524388935,-1.2214480278873034,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,25
0x2593,-0.7962823138622523,-1.0538397926870744,1.2331931739771176,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,32
0x608a,1.6315247332776743,-0.10522293842280614,0.3877609291166531,1.2290252028208293,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,22
0x2e5f,-0.7962823138622523,-0.10522293842280614,0.17137194507246892,-1.2214480278873034,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,33
0xdefb,-1.3165266811065224,0.5271882977533736,-0.9019395503281753,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,21
0x9cb3,-0.6228675247808291,0.5271882977533736,0.22565475767201748,0.0037885874667628956,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,18
0xd51d,0.937865576951981,0.21098267966528514,-1.196927563898339,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,23
0x2ee2,0.7644507878705576,-1.6862510288632542,-0.11880804835901189,-1.2214480278873034,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,32
0x2c23,1.6315247332776743,0.8433939158414648,0.4203731783611827,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,27
0x73e6,1.1112803660334043,0.8433939158414648,-1.4634254624230676,-1.2214480278873034,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,26
0xc0c5,-0.9696971029436757,-1.6862510288632542,-1.1759236422210828,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,15
0x7e0,-0.4494527356994057,0.5271882977533736,-0.6745393801732181,1.2290252028208293,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,16
0xd993,0.417621209707711,0.5271882977533736,-1.4753792807914297,0.0037885874667628956,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,29
0x488d,0.417621209707711,-1.0538397926870744,0.4773359181171701,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,39
0x5ea8,-0.4494527356994057,-0.10522293842280614,0.14676181412867204,0.0037885874667628956,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,24
0x6215,-1.4899414701879459,0.5271882977533736,-0.8956079280868295,-1.2214480278873034,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,16
0x2a3d,0.937865576951981,-1.3700454107751627,1.2288304633630749,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,43
0x762f,1.2846951551148278,0.5271882977533736,0.7629369907396146,1.2290252028208293,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,22
0xc9a2,-0.10262315753655903,-0.10522293842280614,-1.180138311361997,-1.2214480278873034,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,18
0x82f3,0.24420642062628767,0.5271882977533736,1.2677099344348346,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,36
0xc27c,-1.3165266811065224,0.21098267966528514,-1.4667717887619667,-1.2214480278873034,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,24
0xc200,-0.9696971029436757,1.1595995339295533,-0.8956079280868295,0.0037885874667628956,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,21
0x8530,-0.27603794661798237,0.21098267966528514,-0.3349765425128588,1.2290252028208293,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,17
0xd98a,0.24420642062628767,-1.3700454107751627,-0.1696287308612979,1.2290252028208293,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,33
0xb90,-0.10262315753655903,0.21098267966528514,1.2625845372445021,0.0037885874667628956,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,26
0x7cb8,-0.6228675247808291,0.21098267966528514,-1.1973271991449725,-1.2214480278873034,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,16
0x9e49,-0.7962823138622523,0.8433939158414648,-0.3709339857854144,0.0037885874667628956,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,10
0x2c7d,-0.7962823138622523,-0.4214285565108946,-1.1913417952168799,1.2290252028208293,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29
0x289d,-0.10262315753655903,-0.4214285565108946,-1.1902839218638748,-1.2214480278873034,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,17
0x4296,-0.6228675247808291,-1.3700454107751627,-0.36679540534645294,1.2290252028208293,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,16
0x265f,-0.10262315753655903,-0.10522293842280614,-0.36687164111389153,-1.2214480278873034,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,27
0xd80b,-0.9696971029436757,0.5271882977533736,-0.9203047827979045,1.2290252028208293,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,11
0x933c,-0.7962823138622523,-0.10522293842280614,0.48005982029801975,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,30
0x2c3b,1.1112803660334043,-1.0538397926870744,-0.40879422982092195,1.2290252028208293,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,31
0xe07d,-0.7962823138622523,0.21098267966528514,-0.3456495934853165,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,13
0x6777,0.5910359987891344,-2.0024566469513427,-1.1973111584709484,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,31
0x70c8,-0.6228675247808291,0.8433939158414648,-0.9294062169997086,1.2290252028208293,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,26
0x6cad,-0.4494527356994057,1.1595995339295533,-0.6745393801732181,1.2290252028208293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20
0x94e6,0.7644507878705576,-2.634867883127522,0.42092351370460385,0.0037885874667628956,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,41
0x7ee5,1.1112803660334043,0.5271882977533736,-0.3884852834413544,0.0037885874667628956,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,30
0x4d64,-0.7962823138622523,0.21098267966528514,-1.4637677320149522,1.2290252028208293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,27
0x27e3,-0.27603794661798237,-0.10522293842280614,-0.054660879612054354,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,24
0xd457,0.937865576951981,-1.6862510288632542,1.9767516584586222,0.0037885874667628956,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,35
0x3c08,-0.10262315753655903,-0.4214285565108946,1.714988650335316,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,16
0xa5a6,0.417621209707711,0.5271882977533736,0.4768438005135219,0.0037885874667628956,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,24
0x214e,0.417621209707711,-0.10522293842280614,-0.39126866210522676,1.2290252028208293,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,26
0x8e53,-0.27603794661798237,-6.429335300184596,1.2672679602353563,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,34
0x1fdb,0.07079163154486431,0.5271882977533736,0.7629868788236454,0.0037885874667628956,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,41
0x900f,1.1112803660334043,-0.4214285565108946,-0.35285109899553413,-1.2214480278873034,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,29
0xd1bd,-0.4494527356994057,-0.7376341745989831,1.8794199964621736,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,37
0xc05a,0.07079163154486431,0.5271882977533736,1225.2369882230707,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,19
0x6270,-0.27603794661798237,0.5271882977533736,-0.9235699270035803,1.2290252028208293,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,11
0x209d,-1.3165266811065224,0.21098267966528514,-1.4597748526545775,-1.2214480278873034,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,17
0xd32f,-0.10262315753655903,1.1595995339295533,0.7862859383121099,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,42
0x715a,0.937865576951981,0.21098267966528514,-0.9147281249333212,0.0037885874667628956,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,29
0x5e42,0.417621209707711,1.1595995339295533,-1.1759236422210828,-1.2214480278873034,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,28
0x386a,1.1112803660334043,0.5271882977533736,-0.8956079280868295,-1.2214480278873034,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,19
0x42f2,0.5910359987891344,0.8433939158414648,-1.4597645696377366,-1.2214480278873034,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,27
0x38c0,-0.9696971029436757,0.8433939158414648,-0.9294884423799815,1.2290252028208293,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,29
0xf2f,0.937865576951981,0.5271882977533736,0.44474302995050896,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,21
0x390b,-0.4494527356994057,-1.6862510288632542,-0.34784295674250754,0.0037885874667628956,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,16
0xcc04,0.24420642062628767,0.21098267966528514,0.6914870655900182,0.0037885874667628956,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,42
0xc2b0,-0.6228675247808291,0.8433939158414648,-1.2059561399991645,0.0037885874667628956,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,27
0xd2f2,1.458109944196251,1.1595995339295533,-0.9512426202288883,-1.2214480278873034,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,27
0x299c,1.1112803660334043,0.8433939158414648,-0.35107756333971546,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,15
0x845,-1.6633562592693691,-0.10522293842280614,-0.9234833540227879,0.0037885874667628956,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,17
0x1017,-1.3165266811065224,0.5271882977533736,-0.3349765425128588,1.2290252028208293,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11
0x33e2,1.1112803660334043,-1.0538397926870744,0.7543707797217146,1.2290252028208293,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,33
0x25a8,-0.9696971029436757,-1.0538397926870744,0.1467659678670985,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,38
0xc70c,1.458109944196251,-1.3700454107751627,-0.430737405821437,1.2290252028208293,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,32
0xd068,1.1112803660334043,0.5271882977533736,-1.458353941973169,1.2290252028208293,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,22
0x9baf,-1.4899414701879459,1.1595995339295533,-0.917159696456977,0.0037885874667628956,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,13
0xc107,0.7644507878705576,-1.6862510288632542,893.4008043375338,-1.2214480278873034,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,45
0xb601,-1.4899414701879459,0.21098267966528514,-0.9235031961543894,0.0037885874667628956,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,25
0x8c65,-1.4899414701879459,1.1595995339295533,-0.6460253460494344,0.0037885874667628956,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,24
0x2d4d,0.5910359987891344,0.21098267966528514,-0.3709537561150403,0.0037885874667628956,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,25
0xff3,0.24420642062628767,0.21098267966528514,-0.9147838009157269,1.2290252028208293,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,15
0x4abe,1.458109944196251,0.5271882977533736,0.690214063892359,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,44
0x670d,-0.4494527356994057,-1.6862510288632542,-1.1902876797237265,-1.2214480278873034,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,22
0xc667,-1.143111892025099,0.8433939158414648,1.9189588403678906,-1.2214480278873034,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,16
0xd55f,1.458109944196251,-2.951073501215611,1.2241671230891702,1.2290252028208293,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,34
0x6228,0.5910359987891344,0.8433939158414648,1.9805506477152157,0.0037885874667628956,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,24
0x24bf,-1.143111892025099,0.21098267966528514,0.20757130912950617,0.0037885874667628956,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,27
0x89d5,1.6315247332776743,1.1595995339295533,0.43148557802393195,-1.2214480278873034,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,23
0x6c06,-0.7962823138622523,-0.10522293842280614,0.7022912491007476,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,23
0xb42b,-0.6228675247808291,0.21098267966528514,-0.9293729605587989,0.0037885874667628956,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,25
0xa176,0.417621209707711,1.1595995339295533,-0.3669403826910114,1.2290252028208293,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,27
0xdcde,-1.143111892025099,0.21098267966528514,-0.6238117960384686,1.2290252028208293,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,31
0x2d23,-0.9696971029436757,0.8433939158414648,-1.1984560843808034,0.0037885874667628956,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
0xe037,1.6315247332776743,1.1595995339295533,-0.9270614015712658,-1.2214480278873034,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,28
0xc5cb,0.24420642062628767,-1.0538397926870744,0.7671039786201773,1.2290252028208293,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,42
0xc875,-1.4899414701879459,0.8433939158414648,1.8413842995550926,1.2290252028208293,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,26
0xb587,0.7644507878705576,-0.7376341745989831,1.2766796648996883,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,44
0xdc4a,-1.3165266811065224,0.8433939158414648,1.2005135948782626,1.2290252028208293,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,21
0x9d42,-0.7962823138622523,-1.3700454107751627,0.20072972064033903,-1.2214480278873034,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,39
0x4fb3,0.24420642062628767,-0.4214285565108946,-1.198378409019091,0.0037885874667628956,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,27
0xd650,-0.7962823138622523,-0.4214285565108946,-0.6152922267609356,1.2290252028208293,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,21
0xd56a,0.937865576951981,-1.3700454107751627,-1.2142226523750357,0.0037885874667628956,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,20
0x9eb3,-1.143111892025099,0.8433939158414648,0.448180862815688,0.0037885874667628956,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,21
0x9d54,-0.4494527356994057,-0.10522293842280614,0.3876854023718364,0.0037885874667628956,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,37
